6,6,7,7,1.2053,4,ボックス
2,2,5,6,1.2263,4,ボックス
1,1,4,6,1.2169,4,ボックス
6,6,7,9,1.2144,4,ボックス
0,0,3,3,1.2363,4,ボックス
1,2,7,8,1.2115,4,ボックス
0,5,6,9,1.2273,4,ボックス
2,5,6,8,1.2234,4,ボックス
2,2,6,8,1.2235,4,ボックス
3,4,4,9,1.2235,4,ボックス
0,2,2,7,1.2298,4,ボックス
1,4,5,6,1.2249,4,ボックス
1,1,4,7,1.2028,4,ボックス
0,3,4,6,1.2302,4,ボックス
0,0,5,8,1.2311,4,ボックス
2,5,8,9,1.2194,4,ボックス
0,2,4,6,1.2377,4,ボックス
0,3,6,9,1.2222,4,ボックス
0,3,5,9,1.2113,4,ボックス
2,5,8,9,1.2103,4,ボックス
3,3,5,9,1.2128,4,ボックス
1,6,7,9,1.2105,4,ボックス
0,1,1,8,1.2102,4,ボックス
1,1,4,9,1.2102,4,ボックス
1,3,6,9,1.2157,4,ボックス
3,3,4,9,1.2158,4,ボックス
0,1,1,4,1.222,4,ボックス
0,1,4,7,1.2181,4,ボックス
2,6,8,9,1.2235,4,ストレート
3,4,5,7,1.2155,4,ボックス
0,0,1,3,1.2285,4,ボックス
3,3,5,8,1.2146,4,ボックス
2,4,5,6,1.2287,4,ボックス
5,7,8,8,1.2042,4,ボックス
1,1,5,6,1.2198,4,ボックス
0,2,4,9,1.2289,4,ボックス
2,5,6,7,1.2167,4,ボックス
5,6,7,7,1.2068,4,ボックス
0,4,5,9,1.2192,4,ボックス
1,3,3,5,1.2209,4,ボックス
0,2,4,9,1.2181,4,ボックス
1,3,8,8,1.2091,4,ボックス
5,5,6,6,1.2312,4,ストレート
0,5,6,6,1.2341,4,ボックス
0,6,8,9,1.2237,4,ボックス
0,3,4,9,1.2249,4,ボックス
0,2,3,4,1.2183,4,ボックス
0,1,7,9,1.2142,4,ボックス
0,3,4,7,1.209,4,ボックス
1,7,7,8,1.1959,4,ボックス
0,1,9,9,1.2113,4,ボックス
1,2,3,9,1.2065,4,ボックス
1,2,5,6,1.2249,4,ボックス
2,3,5,7,1.2132,4,ボックス
1,4,6,8,1.2198,4,ボックス
5,6,7,8,1.213,4,ボックス
1,1,2,5,1.2184,4,ボックス
0,1,6,9,1.2168,4,ボックス
0,7,7,7,1.2027,4,ボックス
2,5,5,8,1.2219,4,ボックス
0,3,5,6,1.2302,4,ボックス
0,2,2,5,1.2298,4,ストレート
4,5,6,8,1.2234,4,ボックス
0,1,4,7,1.2103,4,ボックス
0,1,1,7,1.2158,4,ボックス
5,7,8,9,1.2116,4,ボックス
2,4,5,9,1.2224,4,ボックス
2,5,7,9,1.2167,4,ストレート
0,3,4,4,1.2249,4,ボックス
1,4,5,7,1.2183,4,ボックス
3,5,8,8,1.2117,4,ストレート
0,2,2,7,1.2139,4,ボックス
2,4,5,9,1.2157,4,ボックス
0,0,8,9,1.2233,4,ボックス
0,0,0,7,1.2315,4,ストレート
0,2,8,9,1.2211,4,ボックス
4,4,6,9,1.2233,4,ボックス
5,6,8,9,1.2193,4,ボックス
0,2,4,8,1.2247,4,ボックス
0,4,4,7,1.2245,4,ボックス
0,2,4,6,1.2221,4,ボックス
4,4,4,5,1.2297,4,ボックス
0,6,7,8,1.2195,4,ボックス
4,5,9,9,1.2153,4,ボックス
0,7,8,9,1.2167,4,ボックス
3,4,7,8,1.2104,4,ボックス
3,5,6,8,1.2156,4,ストレート
8,9,9,9,1.2142,4,ボックス
1,2,3,8,1.2119,4,ボックス
0,2,5,7,1.2259,4,ボックス
1,4,6,6,1.2208,4,ボックス
2,4,7,8,1.2168,4,ボックス
0,0,1,5,1.2302,4,ボックス
0,4,4,6,1.2328,4,ボックス
1,6,7,9,1.2037,4,ボックス
1,7,8,9,1.2077,4,ボックス
0,1,3,7,1.213,4,ボックス
1,3,3,7,1.2024,4,ボックス
1,2,3,5,1.2155,4,ボックス
1,4,5,7,1.2102,4,ボックス
3,6,8,9,1.214,4,ボックス
1,3,6,8,1.2104,4,ボックス
2,6,7,9,1.2169,4,ボックス
2,3,4,8,1.2155,4,ボックス
5,6,6,7,1.2223,4,ボックス
1,4,4,7,1.2183,4,ボックス
0,2,2,7,1.2151,4,ボックス
0,1,2,2,1.2224,4,ボックス
2,3,7,8,1.2118,4,ボックス
0,2,3,8,1.2195,4,ボックス
1,3,7,9,1.2103,4,ボックス
0,1,7,9,1.2099,4,ボックス
1,5,7,8,1.2143,4,ボックス
0,1,3,5,1.2208,4,ボックス
4,5,7,9,1.2219,4,ボックス
1,2,5,7,1.2195,4,ボックス
1,4,4,9,1.2183,4,ストレート
2,2,2,3,1.2105,4,ストレート
1,3,4,6,1.217,4,ボックス
3,6,8,9,1.2038,4,ボックス
2,3,6,6,1.2208,4,ボックス
0,2,5,7,1.2181,4,ボックス
0,7,8,8,1.2132,4,ボックス
0,1,1,4,1.2219,4,ボックス
0,2,3,9,1.2221,4,ストレート
1,4,4,7,1.2104,4,ボックス
5,6,8,8,1.2158,4,ボックス
3,5,6,9,1.2181,4,ボックス
8,8,9,9,1.2092,4,ボックス
1,1,7,9,1.2131,4,ボックス
1,1,4,7,1.2167,4,ボックス
5,5,6,7,1.2224,4,ボックス
2,3,5,8,1.217,4,ボックス
1,5,8,9,1.2159,4,ボックス
1,6,7,7,1.218,4,ボックス
0,0,4,8,1.2183,4,ボックス
1,3,4,9,1.2158,4,ボックス
0,1,5,5,1.226,4,ボックス
0,1,4,9,1.2232,4,ボックス
0,3,4,8,1.2193,4,ボックス
1,1,3,7,1.2144,4,ボックス
0,5,5,7,1.2169,4,ストレート
4,5,7,7,1.2209,4,ボックス
0,2,7,7,1.2142,4,ボックス
1,2,4,6,1.222,4,ボックス
0,1,2,8,1.2197,4,ボックス
0,4,7,7,1.225,4,ボックス
0,1,2,7,1.2236,4,ストレート
1,6,7,8,1.217,4,ボックス
1,4,6,7,1.2222,4,ボックス
0,4,5,9,1.2271,4,ボックス
3,6,7,9,1.2155,4,ボックス
1,7,8,9,1.2063,4,ボックス
3,4,4,9,1.2171,4,ボックス
0,5,6,8,1.2221,4,ボックス
5,5,7,8,1.2206,4,ボックス
0,0,3,9,1.2219,4,ボックス
1,4,4,7,1.2166,4,ボックス
3,3,5,9,1.2114,4,ボックス
0,1,2,3,1.2196,4,ボックス
0,2,4,5,1.226,4,ボックス
1,4,5,8,1.2104,4,ボックス
8,8,8,9,1.2068,4,ボックス
1,1,2,4,1.2206,4,ボックス
0,1,2,3,1.2103,4,ボックス
4,5,9,9,1.2103,4,ボックス
3,5,7,8,1.2167,4,ボックス
0,2,3,6,1.2183,4,ボックス
0,1,3,6,1.2208,4,ボックス
2,2,9,9,1.2052,4,ボックス
0,1,2,6,1.2233,4,ボックス
0,5,6,7,1.2263,4,ボックス
0,9,9,9,1.2184,4,ストレート
0,3,3,9,1.2171,4,ボックス
0,1,7,8,1.2221,4,ストレート
2,3,7,9,1.2063,4,ボックス
3,4,4,8,1.218,4,ボックス
0,1,6,8,1.2223,4,ボックス
0,5,6,8,1.2143,4,ボックス
0,2,5,9,1.2234,4,ボックス
0,6,6,7,1.2155,4,ボックス
1,6,8,9,1.2158,4,ストレート
2,6,7,8,1.2171,4,ボックス
2,4,5,6,1.2208,4,ボックス
0,2,9,9,1.2211,4,ボックス
2,4,6,7,1.2198,4,ボックス
0,0,3,9,1.2169,4,ボックス
2,8,8,9,1.2154,4,ボックス
1,5,6,8,1.2184,4,ボックス
1,2,4,8,1.2171,4,ボックス
0,6,8,9,1.2234,4,ボックス
0,1,4,9,1.2141,4,ボックス
2,4,7,9,1.2193,4,ボックス
2,5,5,6,1.2207,4,ボックス
1,1,1,6,1.2172,4,ストレート
4,5,5,7,1.2197,4,ボックス
0,4,5,9,1.2166,4,ボックス
0,0,5,9,1.2297,4,ボックス
4,4,4,6,1.2129,4,ボックス
2,2,7,7,1.2183,4,ボックス
2,6,7,9,1.2185,4,ボックス
0,1,4,4,1.2263,4,ボックス
1,7,8,9,1.2077,4,ボックス
1,4,6,8,1.2185,4,ボックス
1,2,5,7,1.2112,4,ボックス
2,6,7,9,1.2104,4,ボックス
1,2,4,8,1.2101,4,ボックス
1,1,5,8,1.2171,4,ボックス
8,9,9,9,1.2157,4,ボックス
0,3,5,5,1.2219,4,ボックス
0,1,5,6,1.2258,4,ボックス
1,3,4,6,1.2155,4,ボックス
1,2,3,7,1.2132,4,ボックス
0,2,5,5,1.2249,4,ボックス
1,3,5,9,1.2144,4,ボックス
1,7,7,8,1.2171,4,ボックス
2,5,7,9,1.2195,4,ボックス
0,3,4,5,1.2206,4,ボックス
0,1,3,5,1.2197,4,ボックス
1,2,6,6,1.2211,4,ボックス
1,2,9,9,1.2185,4,ボックス
0,1,3,7,1.2184,4,ボックス
4,7,9,9,1.2197,4,ボックス
0,2,5,5,1.2179,4,ボックス
0,4,6,6,1.2249,4,ボックス
3,6,7,7,1.2141,4,ボックス
0,5,7,9,1.2258,4,ボックス
5,5,6,7,1.2224,4,ボックス
0,0,5,9,1.2209,4,ボックス
0,5,5,6,1.2285,4,ボックス
6,8,9,9,1.2182,4,ボックス
1,4,5,7,1.2233,4,ボックス
3,7,8,8,1.2067,4,ボックス
2,5,9,9,1.2222,4,ボックス
3,4,7,8,1.2013,4,ボックス
2,7,8,9,1.2168,4,ストレート
0,6,8,9,1.214,4,ボックス
3,4,4,8,1.2023,4,ボックス
0,3,6,6,1.2182,4,ボックス
1,3,3,5,1.2092,4,ボックス
0,1,1,6,1.2234,4,ボックス
2,4,5,6,1.213,4,ボックス
0,0,6,9,1.2299,4,ボックス
1,2,3,4,1.2131,4,ボックス
5,6,8,8,1.2088,4,ボックス
4,6,9,9,1.2211,4,ボックス
1,3,4,8,1.2115,4,ストレート
0,5,5,7,1.2193,4,ボックス
6,6,7,8,1.2184,4,ボックス
1,2,4,6,1.2198,4,ボックス
0,2,7,9,1.2232,4,ボックス
4,5,5,7,1.2144,4,ボックス
0,2,3,7,1.2169,4,ボックス
1,2,3,6,1.2133,4,ボックス
3,6,6,8,1.2141,4,ボックス
2,2,6,8,1.217,4,ボックス
0,4,8,9,1.2211,4,ボックス
3,5,7,8,1.2039,4,ボックス
0,1,2,9,1.2232,4,ストレート
2,2,6,8,1.209,4,ボックス
2,5,6,6,1.2245,4,ボックス
1,3,4,8,1.2021,4,ボックス
1,1,2,8,1.2168,4,ストレート
0,2,2,5,1.2168,4,ボックス
0,2,4,4,1.2236,4,ボックス
1,3,8,9,1.2116,4,ボックス
0,1,2,6,1.2261,4,ボックス
0,1,4,9,1.2152,4,ボックス
0,2,5,6,1.2275,4,ストレート
0,3,3,4,1.2116,4,ボックス
3,3,4,8,1.2052,4,ボックス
0,0,3,4,1.2234,4,ストレート
0,5,6,6,1.2286,4,ボックス
0,1,3,8,1.2167,4,ボックス
0,1,4,5,1.226,4,ボックス
0,1,2,5,1.2271,4,ボックス
0,0,3,7,1.2237,4,ボックス
3,6,8,9,1.2129,4,ボックス
2,5,7,9,1.2102,4,ボックス
2,6,6,9,1.2219,4,ボックス
2,3,8,9,1.2026,4,ボックス
3,4,8,9,1.2116,4,ボックス
1,3,4,7,1.213,4,ボックス
0,4,8,8,1.2185,4,ボックス
0,6,8,9,1.2141,4,ボックス
2,7,9,9,1.2181,4,ボックス
0,5,7,9,1.2153,4,ボックス
3,6,7,9,1.2143,4,ボックス
2,3,3,9,1.2105,4,ボックス
3,3,3,7,1.1958,4,ストレート
6,8,9,9,1.2101,4,ボックス
0,0,6,7,1.2297,4,ボックス
4,7,7,9,1.2171,4,ボックス
2,3,5,5,1.2181,4,ボックス
1,6,8,9,1.2182,4,ボックス
3,6,7,8,1.2128,4,ボックス
1,2,4,5,1.2194,4,ボックス
3,3,4,5,1.2116,4,ボックス
1,2,3,4,1.2062,4,ボックス
0,4,8,8,1.21,4,ボックス
3,4,6,7,1.2155,4,ボックス
0,0,2,9,1.231,4,ボックス
2,3,6,7,1.2158,4,ボックス
0,8,8,9,1.2195,4,ボックス
3,6,8,9,1.2062,4,ボックス
1,3,4,9,1.2157,4,ボックス
1,8,9,9,1.2171,4,ボックス
1,3,4,9,1.2073,4,ボックス
0,5,5,8,1.2234,4,ボックス
1,2,4,5,1.2102,4,ボックス
0,2,3,9,1.2224,4,ボックス
2,3,4,5,1.217,4,ボックス
1,3,4,7,1.2049,4,ボックス
0,1,9,9,1.2167,4,ボックス
5,6,7,7,1.2169,4,ボックス
0,0,2,9,1.222,4,ボックス
4,5,5,6,1.2206,4,ボックス
4,5,9,9,1.2224,4,ボックス
1,1,5,7,1.2158,4,ボックス
3,4,5,7,1.2156,4,ボックス
0,1,5,8,1.221,4,ボックス
2,4,5,8,1.2183,4,ボックス
0,3,5,9,1.2233,4,ボックス
1,3,4,6,1.2156,4,ボックス
1,1,3,5,1.2146,4,ボックス
5,6,7,9,1.2206,4,ボックス
0,4,5,9,1.2272,4,ボックス
0,1,1,2,1.2223,4,ボックス
3,4,5,6,1.218,4,ボックス
1,3,4,7,1.2048,4,ボックス
1,3,8,9,1.206,4,ボックス
1,2,2,4,1.2197,4,ストレート
0,1,5,9,1.2178,4,ボックス
0,2,5,7,1.2233,4,ボックス
3,5,5,7,1.2168,4,ボックス
1,6,7,9,1.2091,4,ボックス
3,7,8,9,1.2129,4,ボックス
0,1,2,9,1.2168,4,ボックス
2,2,7,8,1.206,4,ボックス
3,5,6,9,1.2195,4,ボックス
3,7,8,9,1.2039,4,ボックス
5,5,8,9,1.2207,4,ボックス
0,5,5,9,1.2287,4,ボックス
3,4,5,6,1.209,4,ボックス
3,3,6,9,1.2154,4,ボックス
0,1,6,8,1.2195,4,ボックス
0,3,3,8,1.2155,4,ボックス
1,3,8,9,1.2063,4,ボックス
2,4,7,9,1.2196,4,ボックス
1,2,7,8,1.2131,4,ボックス
0,0,4,7,1.225,4,ボックス
1,5,7,8,1.2154,4,ボックス
0,1,4,9,1.2156,4,ボックス
0,1,1,6,1.2223,4,ボックス
4,6,6,7,1.2145,4,ボックス
6,9,9,9,1.2247,4,ボックス
6,6,7,8,1.2131,4,ボックス
7,7,8,8,1.209,4,ストレート
5,6,6,9,1.2223,4,ストレート
2,2,5,9,1.2233,4,ボックス
0,2,5,9,1.2274,4,ボックス
1,3,6,7,1.2155,4,ボックス
0,1,8,9,1.2223,4,ストレート
3,5,6,8,1.2145,4,ボックス
1,6,8,9,1.2091,4,ボックス
1,2,3,6,1.2158,4,ボックス
8,8,8,9,1.2047,4,ボックス
0,5,7,9,1.2166,4,ボックス
0,0,1,3,1.2248,4,ボックス
2,5,6,9,1.2141,4,ボックス
4,4,5,9,1.222,4,ボックス
1,4,5,6,1.2185,4,ボックス
0,1,4,5,1.2235,4,ボックス
1,4,5,9,1.222,4,ボックス
2,2,5,7,1.2183,4,ボックス
1,2,2,5,1.2197,4,ボックス
2,3,6,9,1.2193,4,ボックス
4,5,7,9,1.2206,4,ストレート
0,0,3,7,1.2232,4,ボックス
5,6,7,9,1.2127,4,ボックス
1,4,7,9,1.2184,4,ボックス
2,3,7,8,1.2119,4,ボックス
6,7,7,9,1.2183,4,ストレート
2,4,5,6,1.2196,4,ボックス
1,3,5,7,1.2166,4,ボックス
0,0,7,9,1.2204,4,ボックス
0,5,6,9,1.2275,4,ボックス
0,4,5,9,1.218,4,ボックス
0,8,9,9,1.2258,4,ボックス
0,0,6,9,1.2302,4,ストレート
0,1,7,8,1.2092,4,ボックス
1,2,3,4,1.205,4,ボックス
2,3,6,7,1.205,4,ボックス
2,4,6,6,1.217,4,ボックス
0,1,8,9,1.2141,4,ボックス
2,2,5,8,1.2171,4,ボックス
2,2,4,8,1.2142,4,ボックス
6,7,7,9,1.2103,4,ボックス
0,4,5,6,1.2237,4,ボックス
0,3,7,8,1.2073,4,ボックス
3,3,3,7,1.2078,4,ボックス
6,6,8,9,1.2193,4,ボックス
4,5,6,6,1.2197,4,ボックス
2,4,4,6,1.2169,4,ボックス
0,2,7,9,1.2248,4,ボックス
1,3,4,9,1.217,4,ボックス
0,7,9,9,1.2274,4,ボックス
6,6,9,9,1.2262,4,ボックス
0,1,7,7,1.2196,4,ボックス
5,6,8,9,1.221,4,ボックス
0,5,5,9,1.2204,4,ボックス
2,2,6,8,1.2158,4,ボックス
2,2,5,5,1.2219,4,ボックス
7,7,8,9,1.2167,4,ボックス
6,6,8,9,1.2115,4,ボックス
2,7,7,8,1.2132,4,ボックス
2,4,5,8,1.2159,4,ボックス
4,6,8,9,1.2183,4,ボックス
5,6,6,8,1.2194,4,ボックス
0,3,3,5,1.2171,4,ボックス
2,3,6,7,1.2074,4,ボックス
0,0,9,9,1.2336,4,ボックス
0,1,4,9,1.2152,4,ボックス
0,3,3,9,1.2196,4,ボックス
2,3,5,6,1.2185,4,ボックス
0,2,8,9,1.2235,4,ボックス
1,3,7,7,1.2119,4,ボックス
8,8,8,9,1.2038,4,ボックス
4,5,8,9,1.2195,4,ボックス
1,6,9,9,1.225,4,ボックス
7,7,7,8,1.2129,4,ボックス
1,6,7,7,1.2158,4,ボックス
0,4,5,6,1.2144,4,ボックス
0,2,4,5,1.2223,4,ボックス
4,6,7,7,1.2168,4,ボックス
3,3,8,9,1.2141,4,ストレート
2,2,7,8,1.2155,4,ボックス
3,6,7,9,1.2196,4,ボックス
0,1,3,3,1.2145,4,ボックス
2,3,5,6,1.2099,4,ボックス
1,5,5,9,1.2224,4,ボックス
0,0,9,9,1.2247,4,ボックス
0,0,5,7,1.2276,4,ボックス
2,3,3,7,1.2129,4,ボックス
1,2,3,8,1.2116,4,ボックス
0,4,5,7,1.2221,4,ボックス
0,1,5,9,1.226,4,ボックス
1,2,3,5,1.2156,4,ボックス
1,4,6,9,1.2102,4,ボックス
4,7,9,9,1.2234,4,ボックス
3,5,5,6,1.2197,4,ストレート
1,3,5,6,1.2168,4,ボックス
3,6,8,9,1.2181,4,ボックス
5,6,7,8,1.2172,4,ボックス
2,3,3,4,1.2117,4,ボックス
2,2,7,7,1.2169,4,ボックス
0,0,2,8,1.2234,4,ボックス
0,0,3,5,1.217,4,ボックス
0,3,3,8,1.2155,4,ボックス
3,3,7,8,1.2106,4,ボックス
3,5,6,7,1.2183,4,ボックス
0,0,1,5,1.2271,4,ボックス
1,2,5,8,1.2063,4,ボックス
2,7,7,8,1.2051,4,ボックス
2,3,4,6,1.2144,4,ボックス
3,4,7,8,1.2104,4,ボックス
0,2,4,8,1.217,4,ボックス
0,5,6,8,1.2222,4,ボックス
3,4,4,4,1.2,4,ボックス
1,1,5,6,1.2167,4,ボックス
3,8,8,8,1.208,4,ボックス
0,3,5,7,1.2223,4,ボックス
1,6,9,9,1.2153,4,ボックス
1,3,7,8,1.2117,4,ボックス
0,1,2,4,1.2184,4,ボックス
1,1,3,4,1.2106,4,ボックス
1,1,4,8,1.2105,4,ストレート
2,3,4,9,1.218,4,ボックス
1,1,2,7,1.2146,4,ボックス
3,4,7,8,1.2034,4,ボックス
2,3,7,7,1.2154,4,ボックス
1,2,4,6,1.2154,4,ボックス
1,3,6,9,1.2193,4,ボックス
0,2,4,5,1.213,4,ボックス
3,4,6,9,1.2182,4,ボックス
1,2,3,9,1.2184,4,ボックス
0,2,4,6,1.2207,4,ボックス
6,7,7,8,1.2158,4,ボックス
0,5,7,7,1.2223,4,ボックス
1,4,4,7,1.2131,4,ボックス
4,4,5,8,1.2133,4,ボックス
2,5,8,9,1.2206,4,ボックス
0,2,7,9,1.2247,4,ボックス
1,4,6,9,1.2102,4,ボックス
2,3,4,9,1.2091,4,ボックス
0,5,5,6,1.2248,4,ボックス
0,2,6,9,1.2257,4,ボックス
6,6,8,9,1.2114,4,ボックス
0,1,5,8,1.2197,4,ボックス
0,2,3,8,1.2181,4,ボックス
2,3,8,9,1.2172,4,ボックス
1,2,7,9,1.2196,4,ボックス
2,3,3,5,1.2158,4,ボックス
0,1,2,7,1.2198,4,ボックス
1,2,2,4,1.2155,4,ボックス
3,6,7,9,1.2116,4,ボックス
5,6,7,9,1.2224,4,ボックス
1,1,4,8,1.2025,4,ストレート
2,6,7,8,1.2159,4,ストレート
1,3,4,7,1.2133,4,ボックス
0,2,3,9,1.2245,4,ボックス
0,2,4,7,1.2198,4,ボックス
1,8,8,9,1.2157,4,ボックス
5,6,7,7,1.2195,4,ボックス
0,0,2,8,1.2144,4,ボックス
0,5,5,6,1.2144,4,ボックス
0,3,4,7,1.2102,4,ボックス
0,3,4,9,1.2223,4,ボックス
0,2,4,9,1.2153,4,ボックス
0,2,7,8,1.2197,4,ボックス
0,6,6,7,1.2224,4,ボックス
3,4,5,6,1.2158,4,ボックス
0,5,9,9,1.2301,4,ボックス
1,1,3,9,1.209,4,ボックス
2,6,9,9,1.226,4,ボックス
1,6,7,7,1.217,4,ボックス
0,5,6,6,1.2235,4,ボックス
3,4,5,6,1.2074,4,ボックス
1,3,4,8,1.2107,4,ボックス
3,6,9,9,1.2165,4,ボックス
0,1,3,5,1.2198,4,ボックス
6,7,7,9,1.2232,4,ボックス
0,2,8,9,1.2233,4,ボックス
0,4,4,6,1.2193,4,ボックス
0,3,7,9,1.2247,4,ボックス
0,0,9,9,1.2339,4,ボックス
0,2,5,6,1.2234,4,ボックス
1,5,7,7,1.2086,4,ボックス
2,3,7,9,1.2207,4,ボックス
2,2,7,8,1.2145,4,ボックス
0,1,4,8,1.2158,4,ボックス
0,4,4,7,1.2183,4,ボックス
3,4,8,9,1.2158,4,ボックス
0,2,3,4,1.2193,4,ボックス
