抽せん日,予測1,信頼度1,出力元1,予測2,信頼度2,出力元2,予測3,信頼度3,出力元3,予測4,信頼度4,出力元4,予測5,信頼度5,出力元5
1995-02-14,"2,7,1,9",0.7374,diversity,"0,0,0,1",0.9542,Diffusion,"0,0,1,0",0.9542,Diffusion,"0,1,0,0",0.9542,Diffusion,"0,7,6,5",0.9494,PPO
1995-02-17,"6,0,2,5",0.9545,PPO,"5,0,6,2",0.9545,PPO,"1,2,0,5",0.9522,PPO,"3,1,2,0",0.9506,PPO,"1,0,3,2",0.9506,PPO
1995-02-21,"4,3,6,0",0.91,Synthetic,"0,0,1,0",0.9513,Diffusion,"4,1,5,2",0.9481,PPO,"1,2,5,4",0.9481,PPO,"5,1,2,4",0.9481,PPO
1995-02-24,"2,0,5,6",0.9549,PPO,"0,0,0,1",0.9527,Diffusion,"0,1,0,0",0.9527,Diffusion,"2,6,3,5",0.9526,PPO,"4,5,2,3",0.9513,PPO
1995-02-28,"3,0,1,1",0.9452,Diffusion,"0,2,0,1",0.9544,Diffusion,"1,0,0,0",0.9527,Diffusion,"0,1,0,0",0.9527,Diffusion,"2,1,3,0",0.9523,PPO
1995-03-03,"3,6,4,2",0.953,PPO,"3,2,5,4",0.9509,PPO,"4,3,5,2",0.9509,PPO,"1,1,0,0",0.9445,Diffusion,"4,3,5,1",0.9436,PPO
1995-03-07,"3,2,8,0",0.9351,PPO,"0,0,1,0",0.9512,Diffusion,"0,0,0,1",0.9512,Diffusion,"2,3,1,0",0.9497,PPO,"2,1,0,4",0.9489,PPO
1995-03-10,"5,8,3,0",0.91,Synthetic,"1,0,2,0",0.9512,Diffusion,"4,2,1,6",0.9491,PPO,"5,2,6,1",0.948,PPO,"2,1,6,9",0.9457,PPO
1995-03-14,"0,6,2,3",0.9558,PPO,"3,2,6,0",0.9558,PPO,"0,2,3,6",0.9558,PPO,"2,3,6,0",0.9558,PPO,"3,0,9,2",0.9489,PPO
1995-03-17,"7,4,6,3",0.9452,PPO,"4,6,2,0",0.9561,PPO,"4,0,5,6",0.9535,PPO,"4,6,0,3",0.9527,PPO,"0,1,2,0",0.9508,Diffusion
1995-03-21,"9,2,1,7",0.9352,PPO,"4,0,2,6",0.9548,PPO,"4,0,5,6",0.9538,PPO,"0,1,0,0",0.9508,Diffusion,"0,0,0,1",0.9508,Diffusion
1995-03-24,"8,5,9,1",0.925,PPO,"2,6,5,1",0.9495,PPO,"1,2,5,6",0.9495,PPO,"1,6,2,5",0.9495,PPO,"2,1,6,5",0.9495,PPO
1995-03-28,"4,5,0,2",0.9516,PPO,"4,2,5,0",0.9516,PPO,"5,2,4,0",0.9516,PPO,"4,0,2,5",0.9516,PPO,"5,3,6,1",0.9448,PPO
1995-03-31,"7,9,4,1",0.91,Synthetic,"7,0,5,2",0.9502,PPO,"2,5,7,0",0.9502,PPO,"7,5,2,0",0.9502,PPO,"2,5,0,7",0.9502,PPO
1995-04-04,"1,7,9,2",0.9392,PPO,"0,5,2,7",0.9502,PPO,"5,2,0,7",0.9502,PPO,"0,5,7,2",0.9502,PPO,"5,2,7,0",0.9502,PPO
1995-04-07,"1,6,9,4",0.9414,PPO,"2,7,6,4",0.95,PPO,"4,2,7,5",0.9482,PPO,"0,0,0,1",0.9463,Diffusion,"0,0,1,0",0.9463,Diffusion
1995-04-11,"5,7,2,1",0.9455,PPO,"0,6,2,7",0.9509,PPO,"6,7,2,0",0.9509,PPO,"6,0,7,2",0.9509,PPO,"7,0,2,6",0.9509,PPO
1995-04-14,"4,8,6,3",0.9381,PPO,"4,6,2,0",0.9519,PPO,"4,6,3,5",0.9501,PPO,"7,6,4,5",0.9499,PPO,"6,5,4,7",0.9499,PPO
